subnational1,subnational2,threshold,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,Predicted 2024,Predicted 2025
Kakamega,Shinyalu,25,27,20,19,5,20,25,52,17,70,41,8,19,19,10,31,73,136,121,56,6,93,50,14,3,1
Kakamega,Shinyalu,30,26,19,18,4,17,25,47,16,68,40,7,17,13,7,27,67,123,108,51,6,85,41,10,89,33
Kakamega,Shinyalu,30,26,19,18,4,17,25,47,16,68,40,7,17,13,7,27,67,123,108,51,6,85,41,10,87,31
Kakamega,Shinyalu,30,26,19,18,4,17,25,47,16,68,40,7,17,13,7,27,67,123,108,51,6,85,41,10,78,28
Kakamega,Shinyalu,30,26,19,18,4,17,25,47,16,68,40,7,17,13,7,27,67,123,108,51,6,85,41,10,53,15
Kakamega,Shinyalu,30,26,19,18,4,17,25,47,16,68,40,7,17,13,7,27,67,123,108,51,6,85,41,10,50,14
Kakamega,Shinyalu,30,26,19,18,4,17,25,47,16,68,40,7,17,13,7,27,67,123,108,51,6,85,41,10,41,10
Kakamega,Shinyalu,30,26,19,18,4,17,25,47,16,68,40,7,17,13,7,27,67,123,108,51,6,85,41,10,9,3
Kakamega,Shinyalu,30,26,19,18,4,17,25,47,16,68,40,7,17,13,7,27,67,123,108,51,6,85,41,10,3,1
Kakamega,Shinyalu,50,21,16,12,2,11,19,25,11,57,31,4,7,2,2,16,53,72,54,33,1,61,9,3,89,33
Kakamega,Shinyalu,50,21,16,12,2,11,19,25,11,57,31,4,7,2,2,16,53,72,54,33,1,61,9,3,87,31
Kakamega,Shinyalu,50,21,16,12,2,11,19,25,11,57,31,4,7,2,2,16,53,72,54,33,1,61,9,3,78,28
Kakamega,Shinyalu,50,21,16,12,2,11,19,25,11,57,31,4,7,2,2,16,53,72,54,33,1,61,9,3,53,15
Kakamega,Shinyalu,50,21,16,12,2,11,19,25,11,57,31,4,7,2,2,16,53,72,54,33,1,61,9,3,50,14
Kakamega,Shinyalu,50,21,16,12,2,11,19,25,11,57,31,4,7,2,2,16,53,72,54,33,1,61,9,3,41,10
Kakamega,Shinyalu,50,21,16,12,2,11,19,25,11,57,31,4,7,2,2,16,53,72,54,33,1,61,9,3,9,3
Kakamega,Shinyalu,50,21,16,12,2,11,19,25,11,57,31,4,7,2,2,16,53,72,54,33,1,61,9,3,3,1
Kakamega,Shinyalu,75,15,13,5,1,6,12,10,5,45,15,2,3,0,0,10,43,54,33,18,1,53,3,1,89,33
Kakamega,Shinyalu,75,15,13,5,1,6,12,10,5,45,15,2,3,0,0,10,43,54,33,18,1,53,3,1,87,31
Kakamega,Shinyalu,75,15,13,5,1,6,12,10,5,45,15,2,3,0,0,10,43,54,33,18,1,53,3,1,78,28
Kakamega,Shinyalu,75,15,13,5,1,6,12,10,5,45,15,2,3,0,0,10,43,54,33,18,1,53,3,1,53,15
Kakamega,Shinyalu,75,15,13,5,1,6,12,10,5,45,15,2,3,0,0,10,43,54,33,18,1,53,3,1,50,14
Kakamega,Shinyalu,75,15,13,5,1,6,12,10,5,45,15,2,3,0,0,10,43,54,33,18,1,53,3,1,41,10
Kakamega,Shinyalu,75,15,13,5,1,6,12,10,5,45,15,2,3,0,0,10,43,54,33,18,1,53,3,1,9,3
Kakamega,Shinyalu,75,15,13,5,1,6,12,10,5,45,15,2,3,0,0,10,43,54,33,18,1,53,3,1,3,1
Kericho,Ainamoi,0,7,22,25,29,49,87,57,61,63,12,85,52,104,79,19,65,60,63,60,101,28,37,47,37,47
Kericho,Ainamoi,0,7,22,25,29,49,87,57,61,63,12,85,52,104,79,19,65,60,63,60,101,28,37,47,36,46
Kericho,Ainamoi,0,7,22,25,29,49,87,57,61,63,12,85,52,104,79,19,65,60,63,60,101,28,37,47,36,45
Kericho,Ainamoi,0,7,22,25,29,49,87,57,61,63,12,85,52,104,79,19,65,60,63,60,101,28,37,47,31,39
Kericho,Ainamoi,0,7,22,25,29,49,87,57,61,63,12,85,52,104,79,19,65,60,63,60,101,28,37,47,30,38
Kericho,Ainamoi,0,7,22,25,29,49,87,57,61,63,12,85,52,104,79,19,65,60,63,60,101,28,37,47,27,34
Kericho,Ainamoi,0,7,22,25,29,49,87,57,61,63,12,85,52,104,79,19,65,60,63,60,101,28,37,47,10,8
Kericho,Ainamoi,0,7,22,25,29,49,87,57,61,63,12,85,52,104,79,19,65,60,63,60,101,28,37,47,3,3
Kericho,Ainamoi,10,7,22,25,29,49,87,57,61,63,12,85,52,104,79,19,65,60,63,60,101,28,36,46,37,47
Kericho,Ainamoi,10,7,22,25,29,49,87,57,61,63,12,85,52,104,79,19,65,60,63,60,101,28,36,46,36,46
Kericho,Ainamoi,10,7,22,25,29,49,87,57,61,63,12,85,52,104,79,19,65,60,63,60,101,28,36,46,36,45
Kericho,Ainamoi,10,7,22,25,29,49,87,57,61,63,12,85,52,104,79,19,65,60,63,60,101,28,36,46,31,39
Kericho,Ainamoi,10,7,22,25,29,49,87,57,61,63,12,85,52,104,79,19,65,60,63,60,101,28,36,46,30,38
Kericho,Ainamoi,10,7,22,25,29,49,87,57,61,63,12,85,52,104,79,19,65,60,63,60,101,28,36,46,27,34
Kericho,Ainamoi,10,7,22,25,29,49,87,57,61,63,12,85,52,104,79,19,65,60,63,60,101,28,36,46,10,8
Kericho,Ainamoi,10,7,22,25,29,49,87,57,61,63,12,85,52,104,79,19,65,60,63,60,101,28,36,46,3,3
Kericho,Ainamoi,15,7,22,25,29,49,87,57,61,63,12,85,52,103,78,19,65,60,63,59,101,27,36,45,37,47
Kericho,Ainamoi,15,7,22,25,29,49,87,57,61,63,12,85,52,103,78,19,65,60,63,59,101,27,36,45,36,46
Kericho,Ainamoi,15,7,22,25,29,49,87,57,61,63,12,85,52,103,78,19,65,60,63,59,101,27,36,45,36,45
Kericho,Ainamoi,15,7,22,25,29,49,87,57,61,63,12,85,52,103,78,19,65,60,63,59,101,27,36,45,31,39
Kericho,Ainamoi,15,7,22,25,29,49,87,57,61,63,12,85,52,103,78,19,65,60,63,59,101,27,36,45,30,38
Kericho,Ainamoi,15,7,22,25,29,49,87,57,61,63,12,85,52,103,78,19,65,60,63,59,101,27,36,45,27,34
Kericho,Ainamoi,15,7,22,25,29,49,87,57,61,63,12,85,52,103,78,19,65,60,63,59,101,27,36,45,10,8
Kericho,Ainamoi,15,7,22,25,29,49,87,57,61,63,12,85,52,103,78,19,65,60,63,59,101,27,36,45,3,3
Kericho,Ainamoi,20,7,22,24,29,49,86,56,61,62,12,84,51,98,76,18,62,56,57,56,98,24,31,39,37,47
Kericho,Ainamoi,20,7,22,24,29,49,86,56,61,62,12,84,51,98,76,18,62,56,57,56,98,24,31,39,36,46
Kericho,Ainamoi,20,7,22,24,29,49,86,56,61,62,12,84,51,98,76,18,62,56,57,56,98,24,31,39,36,45
Kericho,Ainamoi,20,7,22,24,29,49,86,56,61,62,12,84,51,98,76,18,62,56,57,56,98,24,31,39,31,39
Kericho,Ainamoi,20,7,22,24,29,49,86,56,61,62,12,84,51,98,76,18,62,56,57,56,98,24,31,39,30,38
Kericho,Ainamoi,20,7,22,24,29,49,86,56,61,62,12,84,51,98,76,18,62,56,57,56,98,24,31,39,27,34
Kericho,Ainamoi,20,7,22,24,29,49,86,56,61,62,12,84,51,98,76,18,62,56,57,56,98,24,31,39,10,8
Kericho,Ainamoi,20,7,22,24,29,49,86,56,61,62,12,84,51,98,76,18,62,56,57,56,98,24,31,39,3,3
Kericho,Ainamoi,25,7,22,24,29,49,86,56,61,62,12,84,51,98,76,17,61,55,56,55,97,22,30,38,37,47
Kericho,Ainamoi,25,7,22,24,29,49,86,56,61,62,12,84,51,98,76,17,61,55,56,55,97,22,30,38,36,46
Kericho,Ainamoi,25,7,22,24,29,49,86,56,61,62,12,84,51,98,76,17,61,55,56,55,97,22,30,38,36,45
Kericho,Ainamoi,25,7,22,24,29,49,86,56,61,62,12,84,51,98,76,17,61,55,56,55,97,22,30,38,31,39
Kericho,Ainamoi,25,7,22,24,29,49,86,56,61,62,12,84,51,98,76,17,61,55,56,55,97,22,30,38,30,38
Kericho,Ainamoi,25,7,22,24,29,49,86,56,61,62,12,84,51,98,76,17,61,55,56,55,97,22,30,38,27,34
Kericho,Ainamoi,25,7,22,24,29,49,86,56,61,62,12,84,51,98,76,17,61,55,56,55,97,22,30,38,10,8
Kericho,Ainamoi,25,7,22,24,29,49,86,56,61,62,12,84,51,98,76,17,61,55,56,55,97,22,30,38,3,3
Kericho,Ainamoi,30,7,22,23,29,47,86,56,61,62,12,83,50,93,73,16,58,52,52,53,93,20,27,34,37,47
Kericho,Ainamoi,30,7,22,23,29,47,86,56,61,62,12,83,50,93,73,16,58,52,52,53,93,20,27,34,36,46
Kericho,Ainamoi,30,7,22,23,29,47,86,56,61,62,12,83,50,93,73,16,58,52,52,53,93,20,27,34,36,45
Kericho,Ainamoi,30,7,22,23,29,47,86,56,61,62,12,83,50,93,73,16,58,52,52,53,93,20,27,34,31,39
Kericho,Ainamoi,30,7,22,23,29,47,86,56,61,62,12,83,50,93,73,16,58,52,52,53,93,20,27,34,30,38
Kericho,Ainamoi,30,7,22,23,29,47,86,56,61,62,12,83,50,93,73,16,58,52,52,53,93,20,27,34,27,34
Kericho,Ainamoi,30,7,22,23,29,47,86,56,61,62,12,83,50,93,73,16,58,52,52,53,93,20,27,34,10,8
Kericho,Ainamoi,30,7,22,23,29,47,86,56,61,62,12,83,50,93,73,16,58,52,52,53,93,20,27,34,3,3
Kericho,Ainamoi,50,7,20,20,27,39,76,51,54,57,10,72,45,59,45,6,26,15,22,25,59,8,10,8,37,47
Kericho,Ainamoi,50,7,20,20,27,39,76,51,54,57,10,72,45,59,45,6,26,15,22,25,59,8,10,8,36,46
Kericho,Ainamoi,50,7,20,20,27,39,76,51,54,57,10,72,45,59,45,6,26,15,22,25,59,8,10,8,36,45
Kericho,Ainamoi,50,7,20,20,27,39,76,51,54,57,10,72,45,59,45,6,26,15,22,25,59,8,10,8,31,39
Kericho,Ainamoi,50,7,20,20,27,39,76,51,54,57,10,72,45,59,45,6,26,15,22,25,59,8,10,8,30,38
Kericho,Ainamoi,50,7,20,20,27,39,76,51,54,57,10,72,45,59,45,6,26,15,22,25,59,8,10,8,27,34
Kericho,Ainamoi,50,7,20,20,27,39,76,51,54,57,10,72,45,59,45,6,26,15,22,25,59,8,10,8,10,8
Kericho,Ainamoi,50,7,20,20,27,39,76,51,54,57,10,72,45,59,45,6,26,15,22,25,59,8,10,8,3,3
Kericho,Ainamoi,75,5,18,17,20,17,45,35,30,44,8,40,34,13,6,2,6,2,3,10,23,2,3,3,37,47
Kericho,Ainamoi,75,5,18,17,20,17,45,35,30,44,8,40,34,13,6,2,6,2,3,10,23,2,3,3,36,46
Kericho,Ainamoi,75,5,18,17,20,17,45,35,30,44,8,40,34,13,6,2,6,2,3,10,23,2,3,3,36,45
Kericho,Ainamoi,75,5,18,17,20,17,45,35,30,44,8,40,34,13,6,2,6,2,3,10,23,2,3,3,31,39
Kericho,Ainamoi,75,5,18,17,20,17,45,35,30,44,8,40,34,13,6,2,6,2,3,10,23,2,3,3,30,38
Kericho,Ainamoi,75,5,18,17,20,17,45,35,30,44,8,40,34,13,6,2,6,2,3,10,23,2,3,3,27,34
Kericho,Ainamoi,75,5,18,17,20,17,45,35,30,44,8,40,34,13,6,2,6,2,3,10,23,2,3,3,10,8
Kericho,Ainamoi,75,5,18,17,20,17,45,35,30,44,8,40,34,13,6,2,6,2,3,10,23,2,3,3,3,3
Kericho,Belgut,0,44,111,105,162,70,152,258,210,136,86,293,269,188,131,182,136,183,268,253,338,81,81,114,81,114
Kericho,Belgut,0,44,111,105,162,70,152,258,210,136,86,293,269,188,131,182,136,183,268,253,338,81,81,114,80,114
Kericho,Belgut,0,44,111,105,162,70,152,258,210,136,86,293,269,188,131,182,136,183,268,253,338,81,81,114,80,114
Kericho,Belgut,0,44,111,105,162,70,152,258,210,136,86,293,269,188,131,182,136,183,268,253,338,81,81,114,79,112
Kericho,Belgut,0,44,111,105,162,70,152,258,210,136,86,293,269,188,131,182,136,183,268,253,338,81,81,114,78,112
Kericho,Belgut,0,44,111,105,162,70,152,258,210,136,86,293,269,188,131,182,136,183,268,253,338,81,81,114,76,109
Kericho,Belgut,0,44,111,105,162,70,152,258,210,136,86,293,269,188,131,182,136,183,268,253,338,81,81,114,57,85
Kericho,Belgut,0,44,111,105,162,70,152,258,210,136,86,293,269,188,131,182,136,183,268,253,338,81,81,114,32,41
Kericho,Belgut,10,44,111,105,162,70,152,258,210,136,86,293,269,188,131,182,136,183,267,253,337,81,80,114,81,114
Kericho,Belgut,10,44,111,105,162,70,152,258,210,136,86,293,269,188,131,182,136,183,267,253,337,81,80,114,80,114
Kericho,Belgut,10,44,111,105,162,70,152,258,210,136,86,293,269,188,131,182,136,183,267,253,337,81,80,114,80,114
Kericho,Belgut,10,44,111,105,162,70,152,258,210,136,86,293,269,188,131,182,136,183,267,253,337,81,80,114,79,112
Kericho,Belgut,10,44,111,105,162,70,152,258,210,136,86,293,269,188,131,182,136,183,267,253,337,81,80,114,78,112
Kericho,Belgut,10,44,111,105,162,70,152,258,210,136,86,293,269,188,131,182,136,183,267,253,337,81,80,114,76,109
Kericho,Belgut,10,44,111,105,162,70,152,258,210,136,86,293,269,188,131,182,136,183,267,253,337,81,80,114,57,85
Kericho,Belgut,10,44,111,105,162,70,152,258,210,136,86,293,269,188,131,182,136,183,267,253,337,81,80,114,32,41
Kericho,Belgut,15,44,111,105,162,70,152,258,210,136,86,293,269,188,131,179,135,183,266,253,337,81,80,114,81,114
Kericho,Belgut,15,44,111,105,162,70,152,258,210,136,86,293,269,188,131,179,135,183,266,253,337,81,80,114,80,114
Kericho,Belgut,15,44,111,105,162,70,152,258,210,136,86,293,269,188,131,179,135,183,266,253,337,81,80,114,80,114
Kericho,Belgut,15,44,111,105,162,70,152,258,210,136,86,293,269,188,131,179,135,183,266,253,337,81,80,114,79,112
Kericho,Belgut,15,44,111,105,162,70,152,258,210,136,86,293,269,188,131,179,135,183,266,253,337,81,80,114,78,112
Kericho,Belgut,15,44,111,105,162,70,152,258,210,136,86,293,269,188,131,179,135,183,266,253,337,81,80,114,76,109
Kericho,Belgut,15,44,111,105,162,70,152,258,210,136,86,293,269,188,131,179,135,183,266,253,337,81,80,114,57,85
Kericho,Belgut,15,44,111,105,162,70,152,258,210,136,86,293,269,188,131,179,135,183,266,253,337,81,80,114,32,41
Kericho,Belgut,20,44,111,105,162,70,152,258,209,136,86,292,269,186,130,169,134,181,263,251,336,80,79,112,81,114
Kericho,Belgut,20,44,111,105,162,70,152,258,209,136,86,292,269,186,130,169,134,181,263,251,336,80,79,112,80,114
Kericho,Belgut,20,44,111,105,162,70,152,258,209,136,86,292,269,186,130,169,134,181,263,251,336,80,79,112,80,114
Kericho,Belgut,20,44,111,105,162,70,152,258,209,136,86,292,269,186,130,169,134,181,263,251,336,80,79,112,79,112
Kericho,Belgut,20,44,111,105,162,70,152,258,209,136,86,292,269,186,130,169,134,181,263,251,336,80,79,112,78,112
Kericho,Belgut,20,44,111,105,162,70,152,258,209,136,86,292,269,186,130,169,134,181,263,251,336,80,79,112,76,109
Kericho,Belgut,20,44,111,105,162,70,152,258,209,136,86,292,269,186,130,169,134,181,263,251,336,80,79,112,57,85
Kericho,Belgut,20,44,111,105,162,70,152,258,209,136,86,292,269,186,130,169,134,181,263,251,336,80,79,112,32,41
Kericho,Belgut,25,44,111,105,162,70,152,258,209,136,86,292,268,186,130,167,134,181,262,250,335,79,78,112,81,114
Kericho,Belgut,25,44,111,105,162,70,152,258,209,136,86,292,268,186,130,167,134,181,262,250,335,79,78,112,80,114
Kericho,Belgut,25,44,111,105,162,70,152,258,209,136,86,292,268,186,130,167,134,181,262,250,335,79,78,112,80,114
Kericho,Belgut,25,44,111,105,162,70,152,258,209,136,86,292,268,186,130,167,134,181,262,250,335,79,78,112,79,112
Kericho,Belgut,25,44,111,105,162,70,152,258,209,136,86,292,268,186,130,167,134,181,262,250,335,79,78,112,78,112
Kericho,Belgut,25,44,111,105,162,70,152,258,209,136,86,292,268,186,130,167,134,181,262,250,335,79,78,112,76,109
Kericho,Belgut,25,44,111,105,162,70,152,258,209,136,86,292,268,186,130,167,134,181,262,250,335,79,78,112,57,85
Kericho,Belgut,25,44,111,105,162,70,152,258,209,136,86,292,268,186,130,167,134,181,262,250,335,79,78,112,32,41
Kericho,Belgut,30,44,111,105,162,70,152,258,209,136,86,292,268,180,129,164,131,177,255,244,332,78,76,109,81,114
Kericho,Belgut,30,44,111,105,162,70,152,258,209,136,86,292,268,180,129,164,131,177,255,244,332,78,76,109,80,114
Kericho,Belgut,30,44,111,105,162,70,152,258,209,136,86,292,268,180,129,164,131,177,255,244,332,78,76,109,80,114
Kericho,Belgut,30,44,111,105,162,70,152,258,209,136,86,292,268,180,129,164,131,177,255,244,332,78,76,109,79,112
Kericho,Belgut,30,44,111,105,162,70,152,258,209,136,86,292,268,180,129,164,131,177,255,244,332,78,76,109,78,112
Kericho,Belgut,30,44,111,105,162,70,152,258,209,136,86,292,268,180,129,164,131,177,255,244,332,78,76,109,76,109
Kericho,Belgut,30,44,111,105,162,70,152,258,209,136,86,292,268,180,129,164,131,177,255,244,332,78,76,109,57,85
Kericho,Belgut,30,44,111,105,162,70,152,258,209,136,86,292,268,180,129,164,131,177,255,244,332,78,76,109,32,41
Kericho,Belgut,50,42,110,102,162,68,148,256,206,135,85,284,260,126,110,135,90,123,202,163,245,60,57,85,81,114
Kericho,Belgut,50,42,110,102,162,68,148,256,206,135,85,284,260,126,110,135,90,123,202,163,245,60,57,85,80,114
Kericho,Belgut,50,42,110,102,162,68,148,256,206,135,85,284,260,126,110,135,90,123,202,163,245,60,57,85,80,114
Kericho,Belgut,50,42,110,102,162,68,148,256,206,135,85,284,260,126,110,135,90,123,202,163,245,60,57,85,79,112
Kericho,Belgut,50,42,110,102,162,68,148,256,206,135,85,284,260,126,110,135,90,123,202,163,245,60,57,85,78,112
Kericho,Belgut,50,42,110,102,162,68,148,256,206,135,85,284,260,126,110,135,90,123,202,163,245,60,57,85,76,109
Kericho,Belgut,50,42,110,102,162,68,148,256,206,135,85,284,260,126,110,135,90,123,202,163,245,60,57,85,57,85
Kericho,Belgut,50,42,110,102,162,68,148,256,206,135,85,284,260,126,110,135,90,123,202,163,245,60,57,85,32,41
Kericho,Belgut,75,35,99,92,151,62,132,237,189,128,81,264,214,62,75,88,30,69,95,63,99,31,32,41,81,114
Kericho,Belgut,75,35,99,92,151,62,132,237,189,128,81,264,214,62,75,88,30,69,95,63,99,31,32,41,80,114
Kericho,Belgut,75,35,99,92,151,62,132,237,189,128,81,264,214,62,75,88,30,69,95,63,99,31,32,41,80,114
Kericho,Belgut,75,35,99,92,151,62,132,237,189,128,81,264,214,62,75,88,30,69,95,63,99,31,32,41,79,112
Kericho,Belgut,75,35,99,92,151,62,132,237,189,128,81,264,214,62,75,88,30,69,95,63,99,31,32,41,78,112
Kericho,Belgut,75,35,99,92,151,62,132,237,189,128,81,264,214,62,75,88,30,69,95,63,99,31,32,41,76,109
Kericho,Belgut,75,35,99,92,151,62,132,237,189,128,81,264,214,62,75,88,30,69,95,63,99,31,32,41,57,85
Kericho,Belgut,75,35,99,92,151,62,132,237,189,128,81,264,214,62,75,88,30,69,95,63,99,31,32,41,32,41
Kericho,Bureti,0,18,30,82,74,47,73,98,40,41,54,27,86,167,66,51,105,83,145,250,264,45,65,83,65,83
Kericho,Bureti,0,18,30,82,74,47,73,98,40,41,54,27,86,167,66,51,105,83,145,250,264,45,65,83,65,83
Kericho,Bureti,0,18,30,82,74,47,73,98,40,41,54,27,86,167,66,51,105,83,145,250,264,45,65,83,64,82
Kericho,Bureti,0,18,30,82,74,47,73,98,40,41,54,27,86,167,66,51,105,83,145,250,264,45,65,83,56,77
Kericho,Bureti,0,18,30,82,74,47,73,98,40,41,54,27,86,167,66,51,105,83,145,250,264,45,65,83,54,75
Kericho,Bureti,0,18,30,82,74,47,73,98,40,41,54,27,86,167,66,51,105,83,145,250,264,45,65,83,46,67
Kericho,Bureti,0,18,30,82,74,47,73,98,40,41,54,27,86,167,66,51,105,83,145,250,264,45,65,83,20,24
Kericho,Bureti,0,18,30,82,74,47,73,98,40,41,54,27,86,167,66,51,105,83,145,250,264,45,65,83,11,4
Kericho,Bureti,10,18,30,82,74,47,73,98,40,41,53,27,85,167,66,51,104,83,145,249,263,45,65,83,65,83
Kericho,Bureti,10,18,30,82,74,47,73,98,40,41,53,27,85,167,66,51,104,83,145,249,263,45,65,83,65,83
Kericho,Bureti,10,18,30,82,74,47,73,98,40,41,53,27,85,167,66,51,104,83,145,249,263,45,65,83,64,82
Kericho,Bureti,10,18,30,82,74,47,73,98,40,41,53,27,85,167,66,51,104,83,145,249,263,45,65,83,56,77
Kericho,Bureti,10,18,30,82,74,47,73,98,40,41,53,27,85,167,66,51,104,83,145,249,263,45,65,83,54,75
Kericho,Bureti,10,18,30,82,74,47,73,98,40,41,53,27,85,167,66,51,104,83,145,249,263,45,65,83,46,67
Kericho,Bureti,10,18,30,82,74,47,73,98,40,41,53,27,85,167,66,51,104,83,145,249,263,45,65,83,20,24
Kericho,Bureti,10,18,30,82,74,47,73,98,40,41,53,27,85,167,66,51,104,83,145,249,263,45,65,83,11,4
Kericho,Bureti,15,18,30,82,74,47,73,98,40,41,53,27,85,166,66,51,104,82,144,247,261,44,64,82,65,83
Kericho,Bureti,15,18,30,82,74,47,73,98,40,41,53,27,85,166,66,51,104,82,144,247,261,44,64,82,65,83
Kericho,Bureti,15,18,30,82,74,47,73,98,40,41,53,27,85,166,66,51,104,82,144,247,261,44,64,82,64,82
Kericho,Bureti,15,18,30,82,74,47,73,98,40,41,53,27,85,166,66,51,104,82,144,247,261,44,64,82,56,77
Kericho,Bureti,15,18,30,82,74,47,73,98,40,41,53,27,85,166,66,51,104,82,144,247,261,44,64,82,54,75
Kericho,Bureti,15,18,30,82,74,47,73,98,40,41,53,27,85,166,66,51,104,82,144,247,261,44,64,82,46,67
Kericho,Bureti,15,18,30,82,74,47,73,98,40,41,53,27,85,166,66,51,104,82,144,247,261,44,64,82,20,24
Kericho,Bureti,15,18,30,82,74,47,73,98,40,41,53,27,85,166,66,51,104,82,144,247,261,44,64,82,11,4
Kericho,Bureti,20,18,30,82,74,47,73,98,40,41,53,27,85,159,63,50,101,78,141,235,246,39,56,77,65,83
Kericho,Bureti,20,18,30,82,74,47,73,98,40,41,53,27,85,159,63,50,101,78,141,235,246,39,56,77,65,83
Kericho,Bureti,20,18,30,82,74,47,73,98,40,41,53,27,85,159,63,50,101,78,141,235,246,39,56,77,64,82
Kericho,Bureti,20,18,30,82,74,47,73,98,40,41,53,27,85,159,63,50,101,78,141,235,246,39,56,77,56,77
Kericho,Bureti,20,18,30,82,74,47,73,98,40,41,53,27,85,159,63,50,101,78,141,235,246,39,56,77,54,75
Kericho,Bureti,20,18,30,82,74,47,73,98,40,41,53,27,85,159,63,50,101,78,141,235,246,39,56,77,46,67
Kericho,Bureti,20,18,30,82,74,47,73,98,40,41,53,27,85,159,63,50,101,78,141,235,246,39,56,77,20,24
Kericho,Bureti,20,18,30,82,74,47,73,98,40,41,53,27,85,159,63,50,101,78,141,235,246,39,56,77,11,4
Kericho,Bureti,25,18,30,82,74,47,73,98,40,40,53,27,85,157,62,49,101,77,139,232,244,38,54,75,65,83
Kericho,Bureti,25,18,30,82,74,47,73,98,40,40,53,27,85,157,62,49,101,77,139,232,244,38,54,75,65,83
Kericho,Bureti,25,18,30,82,74,47,73,98,40,40,53,27,85,157,62,49,101,77,139,232,244,38,54,75,64,82
Kericho,Bureti,25,18,30,82,74,47,73,98,40,40,53,27,85,157,62,49,101,77,139,232,244,38,54,75,56,77
Kericho,Bureti,25,18,30,82,74,47,73,98,40,40,53,27,85,157,62,49,101,77,139,232,244,38,54,75,54,75
Kericho,Bureti,25,18,30,82,74,47,73,98,40,40,53,27,85,157,62,49,101,77,139,232,244,38,54,75,46,67
Kericho,Bureti,25,18,30,82,74,47,73,98,40,40,53,27,85,157,62,49,101,77,139,232,244,38,54,75,20,24
Kericho,Bureti,25,18,30,82,74,47,73,98,40,40,53,27,85,157,62,49,101,77,139,232,244,38,54,75,11,4
Kericho,Bureti,30,18,30,82,74,47,73,97,40,40,53,27,83,145,57,46,98,73,129,216,229,33,46,67,65,83
Kericho,Bureti,30,18,30,82,74,47,73,97,40,40,53,27,83,145,57,46,98,73,129,216,229,33,46,67,65,83
Kericho,Bureti,30,18,30,82,74,47,73,97,40,40,53,27,83,145,57,46,98,73,129,216,229,33,46,67,64,82
Kericho,Bureti,30,18,30,82,74,47,73,97,40,40,53,27,83,145,57,46,98,73,129,216,229,33,46,67,56,77
Kericho,Bureti,30,18,30,82,74,47,73,97,40,40,53,27,83,145,57,46,98,73,129,216,229,33,46,67,54,75
Kericho,Bureti,30,18,30,82,74,47,73,97,40,40,53,27,83,145,57,46,98,73,129,216,229,33,46,67,46,67
Kericho,Bureti,30,18,30,82,74,47,73,97,40,40,53,27,83,145,57,46,98,73,129,216,229,33,46,67,20,24
Kericho,Bureti,30,18,30,82,74,47,73,97,40,40,53,27,83,145,57,46,98,73,129,216,229,33,46,67,11,4
Kericho,Bureti,50,16,29,81,73,42,66,94,36,40,51,24,75,71,35,24,67,37,71,111,108,14,20,24,65,83
Kericho,Bureti,50,16,29,81,73,42,66,94,36,40,51,24,75,71,35,24,67,37,71,111,108,14,20,24,65,83
Kericho,Bureti,50,16,29,81,73,42,66,94,36,40,51,24,75,71,35,24,67,37,71,111,108,14,20,24,64,82
Kericho,Bureti,50,16,29,81,73,42,66,94,36,40,51,24,75,71,35,24,67,37,71,111,108,14,20,24,56,77
Kericho,Bureti,50,16,29,81,73,42,66,94,36,40,51,24,75,71,35,24,67,37,71,111,108,14,20,24,54,75
Kericho,Bureti,50,16,29,81,73,42,66,94,36,40,51,24,75,71,35,24,67,37,71,111,108,14,20,24,46,67
Kericho,Bureti,50,16,29,81,73,42,66,94,36,40,51,24,75,71,35,24,67,37,71,111,108,14,20,24,20,24
Kericho,Bureti,50,16,29,81,73,42,66,94,36,40,51,24,75,71,35,24,67,37,71,111,108,14,20,24,11,4
Kericho,Bureti,75,11,26,75,67,28,51,75,19,35,39,17,57,15,21,11,43,18,46,47,45,7,11,4,65,83
Kericho,Bureti,75,11,26,75,67,28,51,75,19,35,39,17,57,15,21,11,43,18,46,47,45,7,11,4,65,83
Kericho,Bureti,75,11,26,75,67,28,51,75,19,35,39,17,57,15,21,11,43,18,46,47,45,7,11,4,64,82
Kericho,Bureti,75,11,26,75,67,28,51,75,19,35,39,17,57,15,21,11,43,18,46,47,45,7,11,4,56,77
Kericho,Bureti,75,11,26,75,67,28,51,75,19,35,39,17,57,15,21,11,43,18,46,47,45,7,11,4,54,75
Kericho,Bureti,75,11,26,75,67,28,51,75,19,35,39,17,57,15,21,11,43,18,46,47,45,7,11,4,46,67
Kericho,Bureti,75,11,26,75,67,28,51,75,19,35,39,17,57,15,21,11,43,18,46,47,45,7,11,4,20,24
Kericho,Bureti,75,11,26,75,67,28,51,75,19,35,39,17,57,15,21,11,43,18,46,47,45,7,11,4,11,4
Kericho,Kipkelion East,0,99,223,63,200,116,374,335,188,138,96,226,688,810,1186,1399,1130,1603,554,682,257,80,116,294,116,294
Kericho,Kipkelion East,0,99,223,63,200,116,374,335,188,138,96,226,688,810,1186,1399,1130,1603,554,682,257,80,116,294,90,278
Kericho,Kipkelion East,0,99,223,63,200,116,374,335,188,138,96,226,688,810,1186,1399,1130,1603,554,682,257,80,116,294,82,270
